store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
246,4,1157,1,1,2,10,2014,9064.5
960,1,720,1,1,28,4,2014,8349.433333333332
313,5,697,1,0,17,1,2014,6861.166666666667
291,6,534,1,0,29,6,2013,5617.266666666666
924,6,333,1,0,31,5,2014,3314.6666666666665
337,2,430,1,1,13,8,2013,5823.366666666667
1024,4,607,1,0,12,3,2015,4528.366666666667
56,3,402,1,1,22,1,2014,5931.633333333333
507,3,532,1,0,9,4,2014,5716.466666666666
970,5,406,1,0,15,3,2013,3235.133333333333
846,2,828,1,0,23,6,2015,6710.133333333333
549,3,582,1,0,27,8,2014,5036.166666666667
1095,4,852,1,1,28,3,2013,8523.066666666668
859,5,709,1,1,12,4,2013,6793.6
914,2,1178,1,1,29,7,2014,10589.866666666667
888,2,634,1,0,23,6,2015,6183.866666666667
442,2,517,1,1,4,11,2014,5990.866666666667
34,6,905,1,0,9,3,2013,6977.633333333333
199,4,581,1,0,10,7,2014,6323.866666666667
854,4,657,1,1,4,6,2015,6765.6
611,2,485,1,1,21,1,2014,5768.733333333334
808,4,528,1,0,9,4,2015,5109.533333333334
1105,4,410,1,0,22,1,2015,3927.9333333333334
866,5,445,1,0,24,4,2015,5439.5
222,6,367,1,0,28,9,2013,3226.6666666666665
476,2,753,1,1,24,9,2013,6918.833333333333
800,1,494,1,0,26,5,2014,4729.033333333334
330,1,408,1,0,24,3,2014,3559.8333333333335
507,3,648,1,1,7,1,2015,7669.233333333334
98,7,0,0,0,2,6,2013,0.0
1026,2,1044,1,0,28,1,2014,7163.6
990,5,719,1,0,4,10,2013,6006.4
8,6,345,1,0,10,1,2015,2946.0666666666666
611,3,566,1,1,31,7,2013,5574.533333333334
257,2,777,1,1,13,8,2013,7135.766666666666
840,4,1189,1,1,16,4,2015,8579.2
848,5,998,1,1,31,7,2015,10493.0
124,6,297,1,0,12,7,2014,2582.8333333333335
1028,2,438,1,0,31,12,2013,3697.8333333333335
95,2,1099,1,1,24,9,2013,9740.4
208,1,323,1,0,28,10,2013,2139.733333333333
249,2,449,1,0,8,7,2014,3926.8
887,3,614,1,1,20,3,2013,7328.0
73,1,601,1,1,28,4,2014,6585.233333333334
13,4,501,1,1,2,4,2015,5690.733333333334
1049,2,580,1,0,3,9,2013,4043.866666666667
144,4,769,1,1,5,2,2015,8471.2
847,3,1018,1,1,14,8,2013,7580.1
796,3,717,1,0,8,5,2013,6807.366666666667
396,4,1139,1,0,11,6,2015,8778.166666666666
1080,7,0,0,0,15,9,2013,0.0
675,5,338,1,0,26,9,2014,2890.0333333333333
1099,1,1236,1,1,1,12,2014,11955.8
791,1,858,1,0,11,5,2015,7553.233333333334
1014,2,1476,1,0,24,3,2015,12203.066666666668
487,2,737,1,1,4,11,2014,8220.5
427,3,701,1,0,13,2,2013,5648.366666666667
254,5,282,1,1,14,11,2014,3479.3333333333335
43,5,710,1,0,31,1,2014,7570.666666666667
1074,2,421,1,0,9,6,2015,4570.933333333333
549,6,380,1,0,29,6,2013,3556.3
1095,2,720,1,1,8,1,2013,6147.5
295,1,612,1,0,28,10,2013,4412.3
319,1,863,1,0,14,10,2013,7375.366666666667
1002,4,642,1,0,10,4,2014,5476.0
448,6,544,1,0,6,12,2014,5901.566666666667
527,2,1046,1,0,3,9,2013,10489.366666666667
255,5,652,1,1,12,4,2013,5921.366666666667
581,5,651,1,1,4,7,2014,6096.033333333334
185,6,550,1,0,5,1,2013,5962.566666666667
244,6,538,1,0,22,11,2014,5733.933333333333
1082,6,877,1,0,5,1,2013,6104.7
216,5,837,1,1,20,3,2015,8430.766666666666
350,4,508,1,1,5,3,2015,6186.9
748,1,822,1,1,31,3,2014,9467.766666666666
718,1,962,1,0,8,12,2014,8307.333333333334
739,5,789,1,1,21,2,2014,9185.1
614,7,0,0,0,21,12,2014,0.0
673,2,615,1,1,18,2,2014,7034.066666666667
83,1,367,1,0,10,6,2013,3495.5
976,3,598,1,0,18,9,2013,5198.033333333334
637,6,518,1,0,6,4,2013,5746.033333333334
122,2,714,1,1,7,1,2014,7040.033333333334
898,1,1013,1,1,24,11,2014,10838.566666666668
1080,4,710,1,0,26,6,2014,7470.633333333333
291,1,1290,1,1,30,3,2015,12677.9
24,4,711,1,0,3,1,2013,6869.433333333333
1096,7,0,0,0,18,8,2013,0.0
637,5,860,1,0,30,5,2014,8713.8
1002,2,850,1,1,2,6,2015,9464.166666666666
666,1,497,1,0,10,3,2014,4885.9
1089,7,0,0,0,24,11,2013,0.0
334,6,515,1,0,31,8,2013,5061.666666666667
300,6,951,1,0,30,8,2014,8528.5
207,1,1166,1,0,22,9,2014,9264.1
683,3,854,1,0,27,5,2015,7804.7
1094,2,394,1,1,14,5,2013,4896.166666666667
700,4,576,1,0,9,7,2015,5043.466666666666
959,2,744,1,0,26,8,2014,6106.866666666667
766,7,0,0,0,22,6,2014,0.0
1011,6,977,1,0,8,6,2013,7331.733333333334
570,5,676,1,0,13,12,2013,7290.4
685,2,689,1,1,10,9,2013,7816.566666666667
158,3,681,1,1,16,4,2014,7431.966666666666
66,5,522,1,0,29,5,2015,5216.2
76,2,1080,1,1,30,7,2013,9888.333333333334
572,3,458,1,0,16,10,2013,4867.433333333333
184,6,510,1,0,11,10,2014,5250.833333333333
1034,5,775,1,1,6,12,2013,9255.733333333334
559,7,0,0,0,11,8,2013,0.0
862,2,1561,1,0,23,12,2014,14978.733333333334
171,2,962,1,1,11,11,2014,9070.3
33,7,0,0,0,7,12,2014,0.0
936,4,963,1,1,27,11,2014,9260.133333333333
948,2,1682,1,1,18,2,2014,7666.1
371,6,551,1,0,4,5,2013,5229.666666666667
242,1,378,1,1,5,5,2014,4837.9
133,5,622,1,0,17,1,2014,5272.0
1031,1,681,1,1,15,12,2014,8659.933333333332
850,4,710,1,1,7,2,2013,6359.233333333334
860,5,833,1,1,5,6,2015,9357.9
836,6,301,1,0,6,7,2013,2526.5
965,6,908,1,0,30,11,2013,8679.6
1096,1,763,1,1,26,1,2015,8533.766666666666
504,3,836,1,1,3,9,2014,7887.533333333334
230,1,1327,1,0,30,12,2013,11454.366666666667
826,1,1170,1,1,2,12,2013,11344.6
975,2,767,1,1,30,7,2013,8209.066666666668
602,2,547,1,0,28,10,2014,5077.366666666667
953,5,553,1,1,19,9,2014,5269.333333333333
187,6,491,1,0,2,11,2013,4731.766666666666
792,5,599,1,0,18,10,2013,5401.466666666666
1035,4,744,1,1,27,11,2014,6689.2
523,3,1515,1,1,29,7,2015,12786.966666666667
723,4,461,1,0,4,4,2013,4831.2
1025,7,0,0,0,26,5,2013,0.0
18,7,0,0,0,4,1,2015,0.0
997,3,378,1,1,3,9,2014,4735.233333333334
400,6,805,1,0,5,10,2013,5770.566666666667
1047,2,491,1,0,9,7,2013,4274.566666666667
819,1,472,1,0,2,9,2013,4453.066666666667
668,1,1562,1,1,2,6,2014,13750.733333333334
585,4,666,1,0,22,1,2015,4752.1
99,1,404,1,0,10,3,2014,3734.9
965,6,847,1,0,22,11,2014,7206.933333333333
590,4,376,1,1,21,2,2013,4474.533333333334
709,2,1682,1,1,2,6,2015,13141.8
58,7,0,0,0,20,10,2013,0.0
409,7,0,0,0,9,2,2014,0.0
850,6,826,1,0,4,4,2015,7972.166666666667
1058,3,737,1,1,6,3,2013,7720.266666666666
1067,7,0,0,0,13,4,2014,0.0
777,1,0,0,0,21,4,2014,0.0
155,3,632,1,1,21,5,2014,7203.9
598,1,871,1,1,29,6,2015,9303.266666666666
493,2,902,1,1,1,7,2014,8589.466666666667
628,7,0,0,0,3,8,2014,0.0
524,1,1193,1,0,30,12,2013,11855.9
966,4,585,1,0,4,4,2013,4667.533333333334
1022,5,791,1,0,27,12,2013,6138.333333333333
380,3,1720,1,1,5,3,2014,18720.833333333332
132,3,579,1,1,14,1,2015,6391.833333333333
400,5,999,1,0,26,6,2015,7811.666666666667
988,4,790,1,1,29,8,2013,8213.533333333333
906,2,1476,1,1,19,3,2013,15321.9
1028,2,689,1,1,5,11,2013,7263.1
1100,6,484,1,0,23,3,2013,4279.633333333333
759,1,607,1,0,14,1,2013,5113.233333333334
223,1,716,1,0,27,10,2014,6063.933333333333
936,7,0,0,0,15,3,2015,0.0
780,6,341,1,0,11,7,2015,3137.8
259,5,2677,1,1,28,11,2014,13249.933333333332
131,6,582,1,0,9,11,2013,5454.766666666666
251,3,2241,1,1,28,1,2015,19311.6
1079,6,517,1,0,17,1,2015,5495.033333333334
1003,3,1029,1,1,5,3,2014,9148.166666666666
980,4,450,1,0,5,9,2013,5159.566666666667
654,2,766,1,1,27,1,2015,7709.666666666667
966,4,517,1,0,25,7,2013,4243.866666666667
1020,1,929,1,0,22,9,2014,7083.433333333333
969,3,610,1,1,19,3,2014,4464.833333333333
1038,2,490,1,0,7,4,2015,4740.8
516,3,453,1,0,9,7,2014,4150.933333333333
733,1,3171,1,0,14,1,2013,13651.7
595,6,1881,1,0,31,5,2014,16095.433333333332
260,3,962,1,1,16,7,2014,8119.333333333333
768,6,1251,1,0,2,2,2013,11074.266666666666
940,1,627,1,0,14,1,2013,5358.5
364,4,563,1,0,27,6,2013,4458.333333333333
506,3,763,1,0,22,7,2015,6418.166666666667
671,3,507,1,1,29,5,2013,5772.466666666666
300,6,862,1,0,24,1,2015,7403.9
84,2,1563,1,1,17,6,2014,14775.2
219,4,455,1,1,7,5,2015,4418.3
934,5,764,1,1,22,3,2013,6864.633333333333
125,3,1906,1,1,1,4,2015,16225.2
176,3,757,1,1,4,12,2013,9126.833333333334
223,2,675,1,0,26,11,2013,5880.1
326,1,429,1,1,14,7,2014,5506.733333333334
339,2,745,1,1,27,8,2013,5525.766666666666
872,3,659,1,0,8,4,2015,6019.733333333334
579,7,0,0,0,23,11,2014,0.0
974,5,1599,1,0,28,2,2014,11812.5
979,7,0,0,0,12,4,2015,0.0
880,3,806,1,1,4,6,2014,7674.933333333333
910,7,0,0,0,31,3,2013,0.0
1084,6,614,1,0,4,7,2015,6174.9
92,5,453,1,0,12,6,2015,4538.533333333334
14,6,402,1,0,20,6,2015,3838.0666666666666
587,1,960,1,0,30,12,2013,9691.166666666666
230,4,856,1,1,24,10,2013,6718.233333333334
689,6,589,1,0,15,3,2014,5794.566666666667
599,1,1096,1,1,13,5,2013,11740.4
596,7,0,0,0,22,12,2013,0.0
576,1,749,1,0,11,3,2013,4733.833333333333
141,4,493,1,0,26,6,2014,4011.1
751,1,0,0,0,21,4,2014,0.0
877,5,925,1,0,1,3,2013,7639.8
375,2,948,1,1,23,4,2013,9314.066666666668
230,1,988,1,0,8,12,2014,8050.766666666666
545,3,1087,1,1,22,1,2014,11422.866666666667
1022,1,1093,1,1,4,3,2013,11200.633333333333
597,3,756,1,1,20,8,2014,5263.133333333333
559,7,0,0,0,8,6,2014,0.0
1024,6,825,1,0,18,7,2015,6497.933333333333
36,2,1205,1,1,17,3,2015,11360.866666666667
702,2,351,1,1,28,5,2013,4050.5333333333333
623,7,0,0,0,10,2,2013,0.0
105,4,483,1,0,17,10,2013,3964.3
902,2,648,1,1,19,11,2013,6634.433333333333
11,6,786,1,0,11,4,2015,6290.8
1039,5,629,1,0,28,6,2013,5562.1
102,1,1174,1,1,16,2,2015,10177.3
543,5,175,1,0,18,10,2013,1656.8333333333333
827,4,1910,1,0,2,1,2014,13604.366666666667
110,3,647,1,1,8,10,2014,5911.5
945,1,698,1,1,5,1,2015,8045.466666666666
582,3,749,1,0,12,3,2014,5451.1
554,4,428,1,0,16,1,2014,3949.5
486,2,384,1,0,8,7,2014,3624.9333333333334
637,6,520,1,0,15,2,2014,5789.6
806,5,578,1,0,31,1,2014,6038.366666666667
887,6,462,1,0,21,6,2014,4608.2
374,6,668,1,0,4,4,2015,7069.566666666667
1025,5,804,1,0,4,1,2013,6508.266666666666
638,2,431,1,0,6,8,2013,4789.1
123,6,490,1,0,9,5,2015,4989.033333333334
905,4,1108,1,1,19,2,2015,7320.266666666666
536,5,989,1,0,5,4,2013,8943.833333333334
763,7,0,0,0,1,2,2015,0.0
191,6,694,1,0,10,8,2013,7160.466666666666
957,4,948,1,1,20,2,2014,8096.1
268,4,618,1,1,4,6,2015,5826.1
654,6,266,1,0,7,9,2013,2516.8
612,6,388,1,0,7,9,2013,4015.5666666666666
747,3,567,1,0,27,8,2014,5724.633333333333
656,6,380,1,0,18,5,2013,3087.4666666666667
368,5,592,1,0,5,4,2013,6557.4
959,3,552,1,0,18,9,2013,4343.066666666667
329,2,708,1,1,3,2,2015,8469.766666666666
97,3,535,1,0,22,7,2015,4687.1
314,2,661,1,1,13,8,2013,7254.5
463,7,0,0,0,11,1,2015,0.0
258,1,0,0,0,20,5,2013,0.0
283,3,621,1,0,13,11,2013,5477.066666666667
556,1,754,1,0,15,4,2013,5512.633333333333
388,5,1211,1,1,24,1,2014,10599.4
67,3,837,1,1,3,9,2014,8873.5
725,5,677,1,1,16,1,2015,6784.233333333334
219,4,416,1,1,6,6,2013,3340.5666666666666
1077,2,479,1,0,10,2,2015,4596.966666666666
322,4,589,1,0,23,5,2013,4849.933333333333
814,3,581,1,1,20,2,2013,6012.933333333333
134,7,0,0,0,30,6,2013,0.0
54,4,657,1,0,11,7,2013,5828.733333333334
662,5,854,1,1,26,4,2013,8674.566666666668
126,7,0,0,0,19,4,2015,0.0
1001,6,471,1,0,30,11,2013,4647.166666666667
657,4,598,1,0,13,2,2014,4530.166666666667
590,4,319,1,0,14,3,2013,3433.0666666666666
193,3,0,0,0,25,12,2013,0.0
168,6,465,1,0,21,9,2013,4921.066666666667
16,1,839,1,0,22,7,2013,6506.266666666666
244,1,738,1,1,4,2,2013,7705.4
545,7,0,0,0,8,2,2015,0.0
1032,6,492,1,0,19,1,2013,4434.1
290,5,987,1,1,31,5,2013,10789.5
548,4,335,1,1,24,1,2013,3861.3333333333335
733,1,3508,1,1,4,8,2014,16315.233333333334
654,4,716,1,1,6,6,2013,6746.566666666667
272,6,377,1,0,4,5,2013,3712.3
1017,3,1176,1,1,20,3,2013,8689.9
708,2,462,1,1,20,5,2014,4808.233333333334
819,4,454,1,1,8,1,2015,5510.566666666667
99,3,372,1,0,26,6,2013,3659.233333333333
982,2,710,1,0,10,12,2013,6390.666666666667
683,5,0,0,1,3,4,2015,0.0
194,3,373,1,0,16,10,2013,3982.5333333333333
853,2,1201,1,1,30,6,2015,11727.133333333333
53,1,650,1,1,28,4,2014,7936.7
281,4,508,1,1,7,2,2013,5741.8
101,2,879,1,1,2,9,2014,9191.1
440,5,769,1,1,5,6,2015,7613.3
994,2,435,1,1,18,3,2014,4786.833333333333
168,2,930,1,1,30,7,2013,8683.4
48,7,0,0,0,27,10,2013,0.0
652,6,501,1,0,15,2,2014,4431.7
934,6,474,1,0,11,1,2014,4268.666666666667
223,6,589,1,0,29,3,2014,5922.333333333333
378,5,0,0,0,26,12,2014,0.0
865,3,624,1,1,17,7,2013,7428.6
466,5,861,1,0,31,1,2014,7992.666666666667
789,5,546,1,0,14,2,2014,3971.4666666666667
61,7,0,0,0,7,6,2015,0.0
765,4,1068,1,1,19,12,2013,12575.8
673,1,500,1,0,23,2,2015,5228.033333333334
258,3,444,1,0,25,6,2014,4469.466666666666
740,3,499,1,1,8,10,2014,6647.766666666666
1080,1,764,1,0,16,9,2013,8349.533333333333
918,5,661,1,1,20,6,2014,6254.533333333334
857,6,1004,1,0,22,6,2013,7603.866666666667
837,1,482,1,1,1,7,2013,3811.4
516,7,0,0,0,1,3,2015,0.0
446,2,505,1,0,27,5,2014,4290.4
835,4,0,0,1,30,5,2013,0.0
140,7,0,0,0,3,2,2013,0.0
207,3,1584,1,1,14,8,2013,13839.466666666667
961,4,668,1,1,29,1,2015,6488.933333333333
772,2,507,1,1,18,3,2014,3926.3
1089,2,1050,1,1,2,9,2014,10242.766666666666
521,3,421,1,1,5,3,2014,5434.0
823,5,600,1,0,17,1,2014,5429.466666666666
436,6,426,1,0,14,9,2013,3481.5
483,7,0,0,0,9,3,2014,0.0
215,2,333,1,0,25,3,2014,3888.3
109,5,802,1,0,29,5,2015,7452.266666666666
858,1,590,1,1,16,12,2013,7785.933333333333
425,4,501,1,1,5,3,2015,5294.2
357,5,905,1,0,24,7,2015,7470.2
255,1,575,1,1,2,2,2015,7125.166666666667
798,6,343,1,0,7,2,2015,3181.7
366,6,304,1,0,23,3,2013,3052.4666666666667
534,2,510,1,0,7,4,2015,5240.166666666667
179,5,1176,1,1,20,6,2014,10136.066666666668
258,2,464,1,0,3,9,2013,4439.2
693,5,384,1,0,29,8,2014,4421.833333333333
999,4,685,1,1,24,10,2013,8276.733333333334
834,6,492,1,0,19,4,2014,5072.8
512,4,1410,1,0,31,10,2013,7723.066666666667
818,2,662,1,1,23,4,2013,6471.633333333333
534,6,606,1,0,12,10,2013,6135.9
1084,2,1099,1,1,17,12,2013,13108.6
34,2,861,1,0,10,3,2015,7083.4
101,4,686,1,0,27,3,2014,6092.633333333333
187,1,885,1,1,2,3,2015,8991.6
20,1,1041,1,1,23,9,2013,9596.1
828,7,0,0,0,26,10,2014,0.0
434,1,823,1,1,12,8,2013,10743.433333333332
738,1,864,1,1,4,5,2015,11278.533333333333
351,5,569,1,1,7,3,2014,6456.366666666667
1020,4,905,1,0,30,1,2014,6835.233333333334
86,7,0,0,0,11,8,2013,0.0
266,3,573,1,1,17,6,2015,5479.933333333333
608,5,1024,1,1,20,6,2014,9707.0
708,5,493,1,1,21,2,2014,5287.633333333333
734,3,605,1,1,5,2,2014,6538.7
776,7,0,0,0,7,6,2015,0.0
1060,2,853,1,1,9,4,2013,7718.033333333334
182,2,507,1,1,29,4,2014,6832.433333333333
542,3,431,1,0,16,1,2013,4606.3
602,1,610,1,0,6,5,2013,5505.5
101,4,777,1,1,7,11,2013,7620.166666666667
784,7,0,0,0,30,6,2013,0.0
679,7,0,0,0,17,11,2013,0.0
535,4,793,1,0,14,8,2014,6481.2
844,4,516,1,1,6,2,2014,4994.633333333333
595,7,0,0,0,24,5,2015,0.0
25,6,1831,1,0,30,3,2013,13456.333333333334
416,3,1819,1,1,3,12,2014,15643.133333333333
539,4,966,1,0,22,1,2015,8453.8
77,3,642,1,1,28,8,2013,7023.7
641,2,493,1,0,9,7,2013,4529.8
445,6,1201,1,0,10,1,2015,8063.733333333334
318,5,822,1,1,3,5,2013,7884.9
394,3,539,1,0,13,11,2013,5882.766666666666
761,5,1014,1,1,7,2,2014,8474.1
706,2,578,1,1,28,7,2015,7013.733333333334
41,5,433,1,0,28,2,2014,5025.033333333334
894,1,958,1,0,7,7,2014,7528.333333333333
169,6,801,1,0,3,5,2014,7282.166666666667
1012,1,0,0,0,9,6,2014,0.0
310,4,868,1,1,29,8,2013,8428.166666666666
1003,3,847,1,1,22,1,2014,7601.666666666667
970,3,429,1,1,28,8,2013,3708.0666666666666
239,5,627,1,1,27,9,2013,6321.866666666667
998,1,647,1,1,16,3,2015,6846.266666666666
278,5,692,1,0,14,6,2013,6162.066666666667
49,2,539,1,0,26,5,2015,6511.933333333333
603,3,0,0,1,28,8,2013,0.0
658,2,824,1,1,30,4,2013,9474.9
1072,3,786,1,1,6,2,2013,7723.433333333333
1028,2,587,1,1,22,10,2013,5684.466666666666
288,4,489,1,1,18,6,2015,6115.3
111,1,838,1,1,30,3,2015,10068.633333333333
581,2,703,1,1,14,7,2015,8125.0
979,7,0,0,0,12,5,2013,0.0
644,7,0,0,0,22,2,2015,0.0
589,1,577,1,1,3,6,2013,7480.966666666666
295,2,619,1,0,25,2,2014,4427.533333333334
388,1,1586,1,1,18,2,2013,15483.866666666667
9,6,621,1,0,4,10,2014,6685.6
445,4,1381,1,1,29,8,2013,10439.333333333334
204,4,445,1,0,5,9,2013,4555.566666666667
296,1,1011,1,1,6,10,2014,9920.833333333334
497,7,0,0,0,24,5,2015,0.0
481,1,523,1,1,18,2,2013,6310.8
1100,6,569,1,0,6,12,2014,5836.766666666666
588,6,614,1,0,14,12,2013,5836.8
290,2,918,1,1,7,1,2014,8745.8
1107,4,635,1,0,28,5,2015,6150.1
1019,6,820,1,0,25,1,2014,7555.8
945,5,545,1,0,17,1,2014,4744.5
770,7,0,0,0,26,10,2014,0.0
1041,4,0,0,1,15,8,2013,0.0
433,3,898,1,1,31,7,2013,8675.2
190,2,738,1,1,19,11,2013,8156.733333333334
843,3,962,1,1,29,7,2015,8469.633333333333
937,3,689,1,1,27,3,2013,7258.733333333334
333,7,0,0,0,9,6,2013,0.0
302,3,337,1,1,1,10,2014,4036.3333333333335
329,7,0,0,0,29,3,2015,0.0
1034,6,290,1,0,8,11,2014,2656.233333333333
734,6,289,1,0,10,1,2015,2926.5333333333333
892,4,861,1,1,10,10,2013,8298.733333333334
96,4,532,1,0,4,4,2013,4854.866666666667
578,2,762,1,0,23,6,2015,6202.166666666667
593,3,1035,1,0,9,4,2014,7434.866666666667
958,2,595,1,1,6,5,2014,5220.366666666667
944,5,1135,1,1,5,9,2014,7469.0
524,5,913,1,0,15,11,2013,8781.333333333334
311,1,1049,1,0,23,12,2013,10536.766666666666
501,3,615,1,1,18,2,2015,6820.066666666667
1039,3,1233,1,1,31,7,2013,11086.633333333333
511,1,863,1,1,14,7,2014,8897.866666666667
58,4,594,1,1,30,7,2015,7833.5
963,5,717,1,0,24,7,2015,6025.133333333333
860,4,638,1,1,23,1,2014,4931.466666666666
114,1,515,1,0,8,6,2015,4822.666666666667
20,3,753,1,0,13,2,2013,6372.733333333334
33,4,743,1,1,20,6,2013,7464.666666666667
255,2,621,1,1,19,2,2013,6499.066666666667
458,7,0,0,0,21,9,2014,0.0
963,6,354,1,0,24,8,2013,3239.266666666667
167,7,0,0,0,7,6,2015,0.0
849,6,861,1,0,18,4,2015,8022.5
208,7,0,0,0,29,6,2014,0.0
85,6,687,1,0,9,11,2013,6732.666666666667
341,7,0,0,0,3,8,2014,0.0
841,5,425,1,0,13,3,2015,3611.8333333333335
234,3,787,1,0,27,11,2013,7654.766666666666
333,7,0,0,0,12,10,2014,0.0
78,7,0,0,0,14,4,2013,0.0
764,7,0,0,0,12,1,2014,0.0
5,7,0,0,0,8,9,2013,0.0
547,6,688,1,0,4,4,2015,6637.833333333333
705,6,686,1,0,3,5,2014,6477.066666666667
244,5,534,1,0,27,12,2013,5507.666666666667
513,3,1681,1,0,10,12,2014,13232.333333333334
894,6,753,1,0,22,3,2014,6718.566666666667
974,2,1806,1,1,5,2,2013,13984.6
814,7,0,0,0,15,6,2014,0.0
989,5,637,1,1,20,3,2015,5786.0
135,7,0,0,0,22,9,2013,0.0
425,1,590,1,1,13,4,2015,5942.233333333334
875,6,352,1,0,10,8,2013,2979.4
914,7,0,0,0,8,6,2014,0.0
1017,4,0,0,0,3,10,2013,0.0
880,1,0,0,0,25,5,2015,0.0
813,1,845,1,1,17,3,2014,8178.3
374,1,1097,1,1,5,5,2014,10450.266666666666
883,3,417,1,0,22,7,2015,4099.633333333333
348,4,665,1,0,22,8,2013,6859.633333333333
529,5,777,1,1,26,4,2013,8179.566666666667
758,6,415,1,0,31,8,2013,3665.0666666666666
698,6,1706,1,0,17,8,2013,12684.8
1115,2,411,1,1,5,11,2013,6463.266666666666
216,2,676,1,0,20,8,2013,4981.466666666666
753,7,0,0,0,27,7,2014,0.0
736,1,641,1,1,14,4,2014,7857.533333333334
229,5,653,1,0,26,6,2015,6102.066666666667
1078,6,438,1,0,25,4,2015,4769.166666666667
715,4,688,1,1,19,6,2014,6501.6
748,2,344,1,0,12,8,2014,3675.2
202,7,0,0,0,8,12,2013,0.0
626,5,922,1,1,6,2,2015,9591.866666666667
364,2,660,1,0,10,6,2014,5127.433333333333
791,6,831,1,0,14,2,2015,7640.7
8,6,307,1,0,7,9,2013,3096.8333333333335
33,1,932,1,1,20,10,2014,9884.466666666667
54,1,560,1,0,25,11,2013,5357.433333333333
59,2,691,1,1,3,6,2014,7632.066666666667
681,1,431,1,0,29,12,2014,3489.766666666667
267,5,1510,1,0,13,12,2013,12169.366666666667
39,1,1046,1,1,7,1,2013,11001.4
557,2,721,1,1,30,7,2013,7422.8
1058,4,678,1,1,29,8,2013,6656.933333333333
99,1,431,1,0,9,2,2015,4400.9
641,4,560,1,0,13,2,2014,4864.7
537,5,646,1,0,13,2,2015,5727.333333333333
198,5,493,1,1,2,5,2014,5474.7
994,6,257,1,0,20,6,2015,2369.366666666667
1034,5,796,1,0,14,2,2014,6233.966666666666
1068,4,293,1,1,9,10,2014,4266.366666666667
264,3,837,1,0,7,8,2013,8309.633333333333
427,2,829,1,1,28,5,2013,7844.833333333333
663,1,803,1,1,3,2,2014,7952.133333333333
452,2,438,1,0,9,6,2015,4165.133333333333
78,4,502,1,1,15,1,2015,4568.8
487,5,640,1,0,21,11,2014,6067.333333333333
960,3,614,1,1,20,5,2015,6930.733333333334
209,4,582,1,0,14,11,2013,5709.3
506,5,794,1,0,28,6,2013,7365.6
789,4,522,1,1,7,5,2015,4381.966666666666
257,2,916,1,0,2,4,2013,6679.866666666667
367,1,520,1,0,27,10,2014,4574.7
264,2,813,1,1,29,7,2014,7962.7
464,3,1234,1,1,29,4,2015,11309.5
459,5,1228,1,1,6,6,2014,9921.666666666666
841,3,411,1,0,10,12,2014,3071.266666666667
675,4,675,1,1,21,11,2013,6674.033333333334
150,2,824,1,1,5,5,2015,9329.866666666667
808,5,585,1,0,26,6,2015,6033.733333333334
